total 6069 programs and 48 different sequences, geo_mean=0.99995, arith_mean=-3.781%
Local 1700-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.874 ~ arith:-14.4%
Local 1700-D.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.077 ~ arith:7.2%
Local 1700-F.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.136 ~ arith:11.9%
Local 1704-C.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.887 ~ arith:-12.7%
Local 1704-F.cpp ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local 1705-C.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.794 ~ arith:-26.0%
Local 1705-D.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.937 ~ arith:-6.7%
Local 1705-E.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.785 ~ arith:-27.4%
Local 1706-A.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.878 ~ arith:-13.9%
Local 1706-B.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.796 ~ arith:-25.6%
Local 1706-C.cpp ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.759 ~ arith:-31.8%
Local 1707-A.cpp ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.754 ~ arith:-32.6%
Local 1707-D.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.822 ~ arith:-21.7%
Local 1707-F.cpp ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.833 ~ arith:-20.1%
Local 1708-B.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.918 ~ arith:-8.9%
Local 1708-D.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.877 ~ arith:-14.1%
Local 1708-E.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.815 ~ arith:-22.7%
Local 1708-F.cpp ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.132 ~ arith:11.7%
Local 1710-A.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.822 ~ arith:-21.7%
Local 1710-C.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.489 ~ arith:32.9%
Local 1710-D.cpp ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:2.758 ~ arith:63.7%
Local 1710-E.cpp ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.772 ~ arith:-29.5%
Local 1711-B.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.765 ~ arith:-30.7%
Local 1711-C.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.930 ~ arith:-7.5%
Local 1711-D.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.741 ~ arith:-34.9%
